case_id,query,country,city,expected_ror_id,stratum,source,notes
case-050529721176,BILIM ORGANIZATION FOR RESEARCH AND SOCIAL STUDIES,AF,KABUL,,standard,CORDIS:887157636,CORDIS organisationID=887157636; shortName=Bilim Organization for Research and Social Studies; activityType=REC
case-3484ce55566c,QENDREN NDERINSTITUCIONALE TE RRJETI AKADEMIK SHQIPTAR,AL,TIRANA,,standard,CORDIS:931545612,CORDIS organisationID=931545612; shortName=RASH - ACADEMIC NETWORK OF ALBANIA; activityType=REC
case-afbfe64ffc00,Educational Complex of the Ministry of Internal Affairs of the Republic of Armenia,AM,Yerevan,,standard,CORDIS:870889184,CORDIS organisationID=870889184; shortName=MIA Educational Complex; activityType=HES
case-f80724608560,UNIVERSIDADE DO NAMIBE,AO,Mocamedes,,standard,CORDIS:887482392,CORDIS organisationID=887482392; activityType=HES
case-071705c84d97,INNOVATIVE DRONE SOLUTIONS PTY LTD,AU,Gold Coast,,standard,CORDIS:882980525,CORDIS organisationID=882980525; shortName=Sixarms; activityType=PRC
case-8c62a839831a,ADA UNIVERSITETI,AZ,Baku,https://ror.org/053ez2v94,short_name,CORDIS:907328495,CORDIS organisationID=907328495; activityType=HES
case-04c4f7ad223c,CONFEDERATION PAYSANNE DU FASO,BF,Ouagadougou,,standard,CORDIS:903761708,CORDIS organisationID=903761708; shortName=CONFEDERATION PAYSANNE DU FASO; activityType=PRC
case-041573c9b1de,EVROPEYSKI INSTITUT PO ZDRAVEOPAZVANE,BG,SOFIA,,standard,CORDIS:875564875,CORDIS organisationID=875564875; shortName=EUROPEAN HEALTH INSTITUTE ASSOCIATION; activityType=REC
case-acdba8bc6ecc,INSTITUT NATIONAL DE SANTE PUBLIQUE,BI,Bujumbura,https://ror.org/042sjvf54,standard,CORDIS:883987579,CORDIS organisationID=883987579; shortName=NATIONAL PUBLIC HEALTH INSTITUTE INSP; activityType=HES
case-8e95a5535a15,INSTITUT REGIONAL DE SANTE PUBLIQUE COMLAN ALFRED QUENUM DE OUIDAH,BJ,OUIDAH,https://ror.org/03tbncn87,standard,CORDIS:989707976,CORDIS organisationID=989707976; shortName=IRSP-CAQ; activityType=HES
case-1a6db0ea2541,Fundacion Amigos de la Naturaleza,BO,Montero,,standard,CORDIS:914349549,CORDIS organisationID=914349549; shortName=FUNDACION AMIGOS DE LA NATURALEZA; activityType=OTH
case-311a7002659e,AGENCIA DE ATRAÇÃO DE INVESTIMENTOS ESTRATEGICOS DO PIAUI S/A,BR,Teresina,,multilingual,CORDIS:882353129,CORDIS organisationID=882353129; shortName=INVESTE PIAUÍ; activityType=PRC
case-e09841bc4c00,ROYAL THIMPHU COLLEGE,BT,Thimphu,,standard,CORDIS:923324474,CORDIS organisationID=923324474; shortName=ROYAL THIMPHU COLLEGE; activityType=HES
